Genre,Reports,Age,Gpa,Year,Count,Gender,Nationality
Career opportunities,The job board on the student portal shows positions that have already been filled and closed.,18,2.39,2,1,F,Turkey
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,26,1.24,2,1,M,Indonesia
Athletics and sports,There is no sports equipment repair service on campus and broken items are not replaced.,23,0.68,4,1,F,Pakistan
International student experiences,International students are not included in the university alumni network after graduation.,22,2.93,5,1,F,Pakistan
Financial Support,I had to take out a personal loan because my scholarship payment was delayed by three months.,24,0.61,4,1,M,India
International student experiences,There is no guidance on how international students should handle medical emergencies locally.,19,1.73,2,1,M,Bangladesh
Health and Well-being Support,The campus health clinic only accepts walk-in patients in the morning with no afternoon slots.,16,3.46,1,1,F,Egypt
Financial Support,The university increased tuition fees mid-year without prior consultation with students.,17,1.78,4,1,M,Saudi Arabia
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,22,1.34,4,1,M,Indonesia
Athletics and sports,Access to the university pool is restricted to competitive swimmers and excludes casual users.,24,2.14,4,1,F,Malaysia
Career opportunities,"There are no career resources available in the student app, only through a desktop browser.",23,1.33,2,1,F,Saudi Arabia
Academic Support and Resources,I had to wait two months to get feedback on my thesis draft from my supervisor.,27,3.45,4,1,F,Turkey
Career opportunities,The career office does not help students who receive poor internship evaluations improve.,16,0.41,5,1,F,Egypt
Online learning,Assessment instructions on the online platform are often vague and lead to student confusion.,25,0.95,1,1,M,Pakistan
Financial Support,My financial aid was suspended due to a clerical error that took months to correct.,17,3.35,5,1,M,Turkey
Housing and Transportation,The campus shuttle only operates on weekdays and leaves students stranded on weekends.,16,3.3,5,1,F,Malaysia
International student experiences,I was charged a conversion fee on my tuition payment that was not disclosed in advance.,25,2.16,3,1,M,Jordan
Online learning,Online group work tools provided by the university are outdated and difficult to use.,26,2.33,3,1,F,Turkey
Financial Support,"The financial support application window is only open for two weeks per year, which is too short.",23,1.67,4,1,M,Egypt
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,21,1.24,5,1,M,Bangladesh
Academic Support and Resources,The exam room allocation is posted too late for students coming from off campus.,28,0.5,3,1,F,Nigeria
Food and Cantines,The outdoor food court has no shade and students have to eat in direct sunlight.,22,3.82,1,1,M,Malaysia
Student Affairs,Student affairs staff are not trained to handle disclosures of domestic or family violence.,26,2.99,4,1,M,Malaysia
Athletics and sports,Sports club social media pages are managed poorly and events are often advertised too late.,16,1.09,3,1,M,Pakistan
Food and Cantines,The canteen is closed on public holidays even during exam week when students are on campus.,28,3.23,3,1,M,Pakistan
Activities and Travelling,"Student club constitutions are not publicly available, making governance accountability impossible.",23,1.35,2,1,M,Nigeria
Financial Support,My financial aid was suspended due to a clerical error that took months to correct.,25,3.0,5,1,F,India
Housing and Transportation,"The dormitory does not have a proper recycling system, making sustainability impossible.",19,1.16,1,1,F,Egypt
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,26,2.4,5,1,M,Bangladesh
Student Affairs,The student ombudsman office is not independent and reports directly to university management.,21,1.92,5,1,M,Saudi Arabia
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,24,1.95,2,1,M,Indonesia
Athletics and sports,University team selections are perceived as biased and the process is not at all transparent.,17,0.33,3,1,M,Indonesia
Activities and Travelling,There are no creative arts performance spaces available for student club events on campus.,18,3.78,5,1,M,Jordan
Food and Cantines,"Students cannot use their meal cards at all campus food outlets, only at the main canteen.",22,3.75,5,1,M,Turkey
Financial Support,"The financial support application window is only open for two weeks per year, which is too short.",25,3.52,4,1,M,Nigeria
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,21,1.56,2,1,M,Bangladesh
Activities and Travelling,The university does not facilitate any inter-university student exchange programs locally.,27,2.69,5,1,M,Jordan
Athletics and sports,Student athletes returning from injury have no rehabilitation or return-to-play support.,27,1.33,4,1,F,Nigeria
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",19,2.35,3,1,M,Saudi Arabia
Career opportunities,There is no support for students who want to pursue freelance or self-employed careers.,17,2.06,1,1,M,India
Online learning,I cannot download my own submitted assignments from the portal to keep for my records.,21,1.65,2,1,M,Malaysia
Student Affairs,The university does not have a student satisfaction benchmark it reports publicly each year.,27,3.85,5,1,M,India
Food and Cantines,The canteen loyalty program is poorly implemented and points are regularly lost.,23,0.42,4,1,M,Indonesia
Food and Cantines,I found a hair in my meal at the campus canteen and nothing was done when I complained.,25,3.83,2,1,F,India
Activities and Travelling,Activities organized during orientation week do not cater to introverted or shy students.,22,3.59,1,1,F,Malaysia
Food and Cantines,There is only one microwave available in the entire cafeteria for student use.,16,3.0,2,1,M,Turkey
Career opportunities,"There are no career resources available in the student app, only through a desktop browser.",20,3.96,4,1,M,Egypt
Online learning,"The online grading system does not show a breakdown of marks, only a final score.",22,3.5,2,1,M,Egypt
International student experiences,"My home country qualifications were not recognized correctly, delaying my enrollment.",25,1.99,5,1,F,Jordan
Activities and Travelling,The international student cultural night was cancelled due to budget cuts with no alternative offered.,21,3.62,3,1,F,Egypt
Housing and Transportation,The student housing office does not have an after-hours emergency contact number available.,26,1.83,2,1,M,Indonesia
Online learning,The e-learning platform logs students out automatically every 15 minutes during assessments.,16,3.7,5,1,F,Nigeria
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,19,2.02,5,1,M,Saudi Arabia
Financial Support,My tuition fee invoice contained errors that took the finance office weeks to correct.,25,1.3,4,1,M,Bangladesh
Athletics and sports,There are no beginner-level sports programs for students who are new to physical activity.,19,3.33,3,1,F,Pakistan
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,22,0.53,2,1,M,India
Academic Support and Resources,I was incorrectly enrolled in the wrong section of a course and it took weeks to fix.,28,2.67,4,1,M,Jordan
Health and Well-being Support,There is no posture or ergonomics guidance available despite students spending hours at desks.,22,3.11,3,1,F,Egypt
Career opportunities,Career mentoring is only available during office hours when most students are in class.,16,2.74,4,1,M,Nigeria
Online learning,"There is no way to ask a question during recorded lectures, reducing learning interactivity.",18,3.59,2,1,F,Malaysia
Financial Support,There is no hardship fund available for students who lose their income unexpectedly.,19,0.97,4,1,M,Nigeria
Athletics and sports,The gym does not have adequate ventilation and gets extremely hot during peak usage times.,25,1.2,4,1,F,Egypt
Activities and Travelling,There is no mentoring structure for new student club leaders who take over from outgoing ones.,24,2.49,1,1,F,Malaysia
Athletics and sports,The gym does not have adequate ventilation and gets extremely hot during peak usage times.,16,0.77,4,1,M,Jordan
Food and Cantines,The food served at the faculty canteen is not labeled with any ingredient information.,28,2.14,2,1,F,Bangladesh
Student Affairs,The disciplinary committee does not include any student representatives in its proceedings.,25,3.07,4,1,M,India
Academic Support and Resources,Online course evaluations have no visible impact on how courses are actually taught.,17,2.37,2,1,M,Pakistan
Food and Cantines,The dining area near the engineering block has been closed for six months with no replacement.,19,2.15,4,1,F,Jordan
Academic Support and Resources,I was incorrectly enrolled in the wrong section of a course and it took weeks to fix.,20,0.56,3,1,F,Saudi Arabia
Athletics and sports,University team selections are perceived as biased and the process is not at all transparent.,26,2.07,2,1,M,Turkey
Athletics and sports,There are no stretching or warm-up areas near the main sports field for student use.,17,2.88,3,1,F,Nigeria
Financial Support,The university does not offer any financial support for students who need to buy laptops.,28,2.85,4,1,M,Pakistan
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,18,1.04,2,1,M,Pakistan
Academic Support and Resources,There are no subject-specific drop-in sessions available for students who are struggling.,17,3.03,3,1,F,Saudi Arabia
Online learning,Online group work tools provided by the university are outdated and difficult to use.,21,1.79,1,1,M,India
Student Affairs,The disciplinary committee does not include any student representatives in its proceedings.,23,3.83,1,1,F,Pakistan
Financial Support,"The financial support application window is only open for two weeks per year, which is too short.",28,2.25,4,1,M,Nigeria
Health and Well-being Support,Students who disclose mental health challenges face delays in getting any practical support.,17,2.17,2,1,M,Bangladesh
International student experiences,International students cannot access some government-funded student benefits available locally.,27,3.01,3,1,F,Saudi Arabia
Financial Support,There is no support available for students who are supporting dependents while studying.,27,0.54,5,1,F,Egypt
Online learning,Students are expected to use personal data for live online sessions with no support provided.,16,3.78,5,1,M,Turkey
Activities and Travelling,The international student cultural night was cancelled due to budget cuts with no alternative offered.,26,0.58,3,1,M,Jordan
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,17,1.83,3,1,F,Bangladesh
Financial Support,I had to take out a personal loan because my scholarship payment was delayed by three months.,20,1.65,2,1,F,India
Food and Cantines,The queues at the only halal stall on campus regularly stretch out the door.,22,2.93,3,1,M,Malaysia
Athletics and sports,The sports complex has no accessible changing facilities for students with mobility challenges.,19,1.77,1,1,F,Indonesia
International student experiences,The international student support portal is only available in English with no translation.,17,1.6,2,1,M,Malaysia
Financial Support,My tuition fee invoice contained errors that took the finance office weeks to correct.,16,0.9,1,1,M,Nigeria
Athletics and sports,Sports club social media pages are managed poorly and events are often advertised too late.,25,2.95,2,1,M,Jordan
Activities and Travelling,Student exchange programs are only available to students with a minimum 3.5 GPA requirement.,16,0.41,4,1,M,Nigeria
Activities and Travelling,There is no mentoring structure for new student club leaders who take over from outgoing ones.,21,2.0,3,1,F,Malaysia
Housing and Transportation,The off-campus housing referral list provided by the university is severely outdated.,18,1.37,4,1,F,Nigeria
Health and Well-being Support,The university's mental health chatbot gives generic responses that do not help students.,20,1.07,1,1,M,Pakistan
Online learning,My online assignment was submitted on time but the system marked it as late due to a glitch.,23,2.17,1,1,M,Bangladesh
Student Affairs,There is no formal recognition for students who contribute positively to campus community life.,24,1.44,3,1,F,Indonesia
Athletics and sports,Sports injuries sustained during university activities are not covered by student insurance.,21,1.96,1,1,M,Bangladesh
Academic Support and Resources,The university does not offer any bridging courses for students who lack prerequisites.,16,2.39,1,1,M,Malaysia
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,17,1.34,1,1,M,Saudi Arabia
Food and Cantines,The canteen does not offer any breakfast options before 9am for early morning students.,25,1.41,4,1,F,Indonesia
Activities and Travelling,The university does not have a volunteering program that gives students academic recognition.,25,2.18,4,1,M,Malaysia
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,27,3.26,3,1,F,Egypt
Food and Cantines,"The canteen often runs out of popular dishes before noon, leaving little choice for students.",16,0.81,3,1,F,Nigeria
Academic Support and Resources,There is no dedicated academic support for postgraduate students in my faculty.,24,1.36,5,1,M,Pakistan
Food and Cantines,The canteen is closed on public holidays even during exam week when students are on campus.,22,1.63,2,1,F,Pakistan
Financial Support,There is no financial support specifically for students in their final year who need extra time.,23,3.64,1,1,F,Nigeria
Student Affairs,University town halls with students are held once a year and questions are heavily filtered.,26,0.36,5,1,F,Indonesia
Activities and Travelling,"Student club constitutions are not publicly available, making governance accountability impossible.",27,1.32,1,1,F,Malaysia
Activities and Travelling,There is no mentoring structure for new student club leaders who take over from outgoing ones.,20,2.91,3,1,M,Egypt
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,24,1.39,3,1,M,Malaysia
Financial Support,There is no clear information about what expenses the student bursary actually covers.,25,2.48,4,1,M,Nigeria
Student Affairs,The university does not have a student satisfaction benchmark it reports publicly each year.,19,1.98,3,1,M,Indonesia
Athletics and sports,There are no stretching or warm-up areas near the main sports field for student use.,21,3.98,3,1,M,Malaysia
Online learning,Video playback on the learning portal buffers constantly even on a stable connection.,28,0.94,4,1,F,Indonesia
Food and Cantines,"The canteen does not have enough staff during peak hours, leading to very slow service.",18,0.46,3,1,M,Nigeria
Academic Support and Resources,There are no subject-specific drop-in sessions available for students who are struggling.,23,1.88,1,1,M,Pakistan
Activities and Travelling,The international student cultural night was cancelled due to budget cuts with no alternative offered.,16,1.91,2,1,F,Saudi Arabia
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,17,2.35,5,1,M,Pakistan
Online learning,Online tutorials are held at the same time as lectures with no recorded alternative offered.,19,2.76,1,1,M,Jordan
Financial Support,There is no support available for students who are supporting dependents while studying.,18,3.12,1,1,F,Jordan
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,28,2.29,4,1,M,Jordan
Health and Well-being Support,"The campus smoking area is directly next to the main entrance, exposing all students to smoke.",18,2.84,3,1,F,Jordan
Online learning,Assessment instructions on the online platform are often vague and lead to student confusion.,26,2.44,1,1,M,Nigeria
International student experiences,International students are not included in the university alumni network after graduation.,26,3.38,1,1,M,Bangladesh
Academic Support and Resources,The department changed the final exam format one week before the exam date.,25,1.25,1,1,M,Jordan
Housing and Transportation,There are no covered walkways between the dormitory and main academic buildings.,24,1.06,5,1,M,India
Food and Cantines,International food options are only available one day a week and are always oversubscribed.,19,2.99,5,1,M,Malaysia
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,28,1.18,5,1,F,Indonesia
Academic Support and Resources,The campus study cafe is too noisy and there are no rules enforced for quiet studying.,26,1.26,5,1,M,Jordan
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,17,0.55,1,1,F,Pakistan
Student Affairs,Student mental health disclosures are sometimes shared with faculty without student consent.,24,2.13,5,1,M,Jordan
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,24,0.33,2,1,F,Bangladesh
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,28,0.59,1,1,M,Bangladesh
Health and Well-being Support,The university does not conduct any annual student health and wellbeing surveys.,26,0.97,2,1,F,Egypt
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,27,1.56,5,1,M,Indonesia
Career opportunities,I applied for a university-advertised internship and never received any response or update.,23,3.4,2,1,M,Bangladesh
Housing and Transportation,The university dormitory has only one elevator which breaks down at least once a week.,18,0.38,1,1,F,Bangladesh
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,17,0.96,3,1,F,Indonesia
Housing and Transportation,"The dormitory does not have a proper recycling system, making sustainability impossible.",24,1.05,4,1,F,Nigeria
Student Affairs,Student mental health disclosures are sometimes shared with faculty without student consent.,17,2.53,3,1,M,Egypt
Athletics and sports,There is no mentorship program for junior student athletes from senior student athletes.,16,3.57,2,1,M,Malaysia
Activities and Travelling,The university travel insurance for student trips does not cover adventure or outdoor activities.,19,2.31,3,1,F,Nigeria
Financial Support,The scholarship terms changed after I had already accepted the offer without any notice.,24,0.51,2,1,M,Saudi Arabia
Financial Support,Students are not told about available external scholarships that the university is aware of.,20,3.08,5,1,F,India
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,23,3.9,1,1,F,Pakistan
Food and Cantines,The campus convenience store is always out of basic student necessities like instant noodles.,18,0.3,5,1,M,Pakistan
Activities and Travelling,Travel grants for international academic competitions are not advertised to all students.,27,1.73,4,1,M,Turkey
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,22,1.72,3,1,M,Malaysia
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,25,2.07,1,1,F,Nigeria
Activities and Travelling,Travel grants for international academic competitions are not advertised to all students.,27,2.8,2,1,F,Indonesia
Academic Support and Resources,The department does not offer any supplementary reading lists to help students go deeper.,19,2.24,4,1,F,Turkey
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,26,4.0,2,1,M,Nigeria
Online learning,Students are not notified when new course materials are uploaded to the learning portal.,27,2.24,5,1,F,India
Health and Well-being Support,The wellness app promoted by the university requires a paid subscription to access full features.,28,0.82,5,1,M,Bangladesh
Food and Cantines,The canteen is closed on public holidays even during exam week when students are on campus.,28,1.69,4,1,F,Bangladesh
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",23,2.42,4,1,M,Indonesia
Career opportunities,Students with disabilities are not given tailored career support for accessible employment.,19,3.15,3,1,F,Malaysia
Academic Support and Resources,The department does not offer any supplementary reading lists to help students go deeper.,27,2.11,5,1,M,Egypt
International student experiences,"My home country qualifications were not recognized correctly, delaying my enrollment.",26,0.72,1,1,F,Saudi Arabia
